timestamp,probability,signal,fold,close
2025-03-11 07:00:00,0.4791763397820389,-1,1,0.7193
2025-03-11 08:00:00,0.39068296024849697,-1,1,0.727
2025-03-11 09:00:00,0.44275621975927915,-1,1,0.7293
2025-03-11 10:00:00,0.3690572889577648,-1,1,0.7308
2025-03-11 11:00:00,0.3972573925501246,-1,1,0.7306
2025-03-11 12:00:00,0.44340730001274953,-1,1,0.7165
2025-03-11 13:00:00,0.4273444875646757,-1,1,0.7184
2025-03-11 14:00:00,0.48563879436188107,-1,1,0.7031
2025-03-11 15:00:00,0.328394427509515,-1,1,0.7261
2025-03-11 16:00:00,0.356626620996291,-1,1,0.7182
2025-03-11 17:00:00,0.41082528942071767,-1,1,0.711
2025-03-11 18:00:00,0.32897250204621326,-1,1,0.7381
2025-03-11 19:00:00,0.39901339723561935,-1,1,0.7314
2025-03-11 20:00:00,0.4210628835822815,-1,1,0.725
2025-03-11 21:00:00,0.39414573228595595,-1,1,0.7275
2025-03-11 22:00:00,0.37048349427123095,-1,1,0.7315
2025-03-11 23:00:00,0.39910715283444403,-1,1,0.7234
2025-03-12 00:00:00,0.3728587536958611,-1,1,0.7261
2025-03-12 01:00:00,0.3283972820388085,-1,1,0.7409
2025-03-12 02:00:00,0.4314721333420846,-1,1,0.7278
2025-03-12 03:00:00,0.4492519247822409,-1,1,0.7162
2025-03-12 04:00:00,0.4163161189369669,-1,1,0.7164
2025-03-12 05:00:00,0.3991037494293723,-1,1,0.7235
2025-03-12 06:00:00,0.4230127684115375,-1,1,0.7192
2025-03-12 07:00:00,0.33031440664834166,-1,1,0.7339
2025-03-12 08:00:00,0.40963127395648297,-1,1,0.738
2025-03-12 09:00:00,0.4078641463909573,-1,1,0.7344
2025-03-12 10:00:00,0.4401415441844543,-1,1,0.7331
2025-03-12 11:00:00,0.4153767121138117,-1,1,0.7417
2025-03-12 12:00:00,0.3355642527809195,-1,1,0.7598
2025-03-12 13:00:00,0.47621076566851533,-1,1,0.7348
2025-03-12 14:00:00,0.490405772457005,-1,1,0.7239
2025-03-12 15:00:00,0.42015498053013745,-1,1,0.7291
2025-03-12 16:00:00,0.4012532854745621,-1,1,0.7241
2025-03-12 17:00:00,0.3946760759083437,-1,1,0.718
2025-03-12 18:00:00,0.3302792725733239,-1,1,0.7296
2025-03-12 19:00:00,0.3531481497674053,-1,1,0.7292
2025-03-12 20:00:00,0.3923089670599057,-1,1,0.7289
2025-03-12 21:00:00,0.40223404802103047,-1,1,0.7284
2025-03-12 22:00:00,0.37446319992155225,-1,1,0.7322
2025-03-12 23:00:00,0.37127717761507345,-1,1,0.7354
2025-03-13 00:00:00,0.3955524770207389,-1,1,0.7289
2025-03-13 01:00:00,0.3276497343653431,-1,1,0.7353
2025-03-13 02:00:00,0.38038111703890765,-1,1,0.7278
2025-03-13 03:00:00,0.32476054956130695,-1,1,0.7267
2025-03-13 04:00:00,0.3221253348370294,-1,1,0.7205
2025-03-13 05:00:00,0.35229721274437453,-1,1,0.7199
2025-03-13 06:00:00,0.3443751202915804,-1,1,0.7155
2025-03-13 07:00:00,0.29971900634868914,-1,1,0.7169
2025-03-13 08:00:00,0.3179200926061992,-1,1,0.7141
2025-03-13 09:00:00,0.28468934125343665,-1,1,0.7312
2025-03-13 10:00:00,0.36407173212003746,-1,1,0.7253
2025-03-13 11:00:00,0.3860862303418567,-1,1,0.7277
2025-03-13 12:00:00,0.44356192616803247,-1,1,0.7232
2025-03-13 13:00:00,0.4702689393292872,-1,1,0.7134
2025-03-13 14:00:00,0.4232865021604848,-1,1,0.7172
2025-03-13 15:00:00,0.4272370159173117,-1,1,0.7057
2025-03-13 16:00:00,0.3898666557069905,-1,1,0.7019
2025-03-13 17:00:00,0.45079723430849133,-1,1,0.6982
2025-03-13 18:00:00,0.3912102599304563,-1,1,0.7038
2025-03-13 19:00:00,0.446493481426428,-1,1,0.6974
2025-03-13 20:00:00,0.4163892071570702,-1,1,0.6917
2025-03-13 21:00:00,0.49442056231210385,-1,1,0.6976
2025-03-13 22:00:00,0.4667005707087434,-1,1,0.7074
2025-03-13 23:00:00,0.5083196832435416,-1,1,0.7024
2025-03-14 00:00:00,0.3854776406789117,-1,1,0.7037
2025-03-14 01:00:00,0.474088663345246,-1,1,0.7023
2025-03-14 02:00:00,0.45641087108578715,-1,1,0.7085
2025-03-14 03:00:00,0.4691436336291373,-1,1,0.7056
2025-03-14 04:00:00,0.4655957691694344,-1,1,0.7083
2025-03-14 05:00:00,0.4362340749146375,-1,1,0.7136
2025-03-14 06:00:00,0.5044064723842313,-1,1,0.7097
2025-03-14 07:00:00,0.47153275292768215,-1,1,0.711
2025-03-14 08:00:00,0.44238999055317846,-1,1,0.7178
2025-03-14 09:00:00,0.43908707969834876,-1,1,0.7196
2025-03-14 10:00:00,0.48902960742907,-1,1,0.7169
2025-03-14 11:00:00,0.5144473679300514,-1,1,0.7185
2025-03-14 12:00:00,0.48651667602332876,-1,1,0.7192
2025-03-14 13:00:00,0.45948587697956644,-1,1,0.7257
2025-03-14 14:00:00,0.486644327962855,-1,1,0.7302
2025-03-14 15:00:00,0.39703835061131576,-1,1,0.7397
2025-03-14 16:00:00,0.3972765028793225,-1,1,0.7428
2025-03-14 17:00:00,0.4139261735837749,-1,1,0.7332
2025-03-14 18:00:00,0.48275949908113114,-1,1,0.7358
2025-03-14 19:00:00,0.4192999714204651,-1,1,0.7362
2025-03-14 20:00:00,0.3983029363598668,-1,1,0.7356
2025-03-14 21:00:00,0.33140134758985945,-1,1,0.7371
2025-03-14 22:00:00,0.49643183223812887,-1,1,0.7446
2025-03-14 23:00:00,0.5447614517499478,-1,1,0.737
2025-03-15 00:00:00,0.43294190664119064,-1,1,0.7435
2025-03-15 01:00:00,0.4057011024309071,-1,1,0.74
2025-03-15 02:00:00,0.4105193271259437,-1,1,0.7481
2025-03-15 03:00:00,0.41093590799142315,-1,1,0.7488
2025-03-15 04:00:00,0.4146217196637708,-1,1,0.7529
2025-03-15 05:00:00,0.44094694806422424,-1,1,0.7442
2025-03-15 06:00:00,0.40784514052464105,-1,1,0.7418
2025-03-15 07:00:00,0.4178045043528742,-1,1,0.7335
2025-03-15 08:00:00,0.3500518335486631,-1,1,0.7393
2025-03-15 09:00:00,0.3521587538780187,-1,1,0.7407
2025-03-15 10:00:00,0.3988845233079589,-1,1,0.7399
2025-03-15 11:00:00,0.3355165030999262,-1,1,0.7428
2025-03-15 12:00:00,0.36504192842384947,-1,1,0.7438
2025-03-15 13:00:00,0.4134354724745593,-1,1,0.7498
2025-03-15 14:00:00,0.4336523687682873,-1,1,0.7449
2025-03-15 15:00:00,0.33712705607391813,-1,1,0.749
2025-03-15 16:00:00,0.3978150555723774,-1,1,0.7499
2025-03-15 17:00:00,0.32804359142741163,-1,1,0.7517
2025-03-15 18:00:00,0.36691285730508877,-1,1,0.7478
2025-03-15 19:00:00,0.3596857017880175,-1,1,0.7482
2025-03-15 20:00:00,0.36020515207252357,-1,1,0.752
2025-03-15 21:00:00,0.43452667272176737,-1,1,0.7565
2025-03-15 22:00:00,0.3720874091107831,-1,1,0.7495
2025-03-15 23:00:00,0.36584491679823883,-1,1,0.7462
2025-03-16 00:00:00,0.3628547677969409,-1,1,0.7436
2025-03-16 01:00:00,0.424208440226923,-1,1,0.7364
2025-03-16 02:00:00,0.41618821054067223,-1,1,0.7354
2025-03-16 03:00:00,0.39672170021040587,-1,1,0.7419
2025-03-16 04:00:00,0.40752098797818315,-1,1,0.7412
2025-03-16 05:00:00,0.32973345968382334,-1,1,0.7434
2025-03-16 06:00:00,0.38685620046265123,-1,1,0.7393
2025-03-16 07:00:00,0.3704930146645005,-1,1,0.7387
2025-03-16 08:00:00,0.4416883766570128,-1,1,0.7346
2025-03-16 09:00:00,0.42705064012414873,-1,1,0.7269
2025-03-16 10:00:00,0.4090586641152126,-1,1,0.723
2025-03-16 11:00:00,0.36579331305527596,-1,1,0.7053
2025-03-16 12:00:00,0.37063545048780483,-1,1,0.7062
2025-03-16 13:00:00,0.4406264021001245,-1,1,0.6975
2025-03-16 14:00:00,0.3865546920195008,-1,1,0.7057
2025-03-16 15:00:00,0.4815284769287994,-1,1,0.7039
2025-03-16 16:00:00,0.530759992752753,-1,1,0.7033
2025-03-16 17:00:00,0.5232332032933996,-1,1,0.7056
2025-03-16 18:00:00,0.5056034611237377,-1,1,0.7066
2025-03-16 19:00:00,0.5098546491748761,-1,1,0.6987
2025-03-16 20:00:00,0.5061966586556491,-1,1,0.7024
2025-03-16 21:00:00,0.4540316608708261,-1,1,0.7005
2025-03-16 22:00:00,0.4893619051270188,-1,1,0.6992
2025-03-16 23:00:00,0.5084199687235896,-1,1,0.7042
2025-03-17 00:00:00,0.6204017284799647,1,1,0.7143
2025-03-17 01:00:00,0.6638814294518856,1,1,0.713
2025-03-17 02:00:00,0.6527671082876311,1,1,0.7123
2025-03-17 03:00:00,0.6422294263045865,1,1,0.7151
2025-03-17 04:00:00,0.6091159570447138,1,1,0.7138
2025-03-17 05:00:00,0.6278450794909881,1,1,0.7102
2025-03-17 06:00:00,0.49671753960318943,-1,1,0.7132
2025-03-17 07:00:00,0.48780580665872886,-1,1,0.7204
2025-03-17 08:00:00,0.5616876841601649,1,1,0.7267
2025-03-17 09:00:00,0.5572426473604841,1,1,0.725
2025-03-17 10:00:00,0.4978593673031857,-1,1,0.7206
2025-03-17 11:00:00,0.6153250621214067,1,1,0.7231
2025-03-17 12:00:00,0.5487852072746487,-1,1,0.718
2025-03-17 13:00:00,0.5056205469834035,-1,1,0.7179
2025-03-17 14:00:00,0.5004466815531765,-1,1,0.7179
2025-03-17 15:00:00,0.3385297817455738,-1,1,0.7241
2025-03-17 16:00:00,0.47018081740370987,-1,1,0.7193
2025-03-17 17:00:00,0.42290151283167077,-1,1,0.723
2025-03-17 18:00:00,0.35553643039318633,-1,1,0.7278
2025-03-17 19:00:00,0.39807855153169036,-1,1,0.7252
2025-03-17 20:00:00,0.4518030197135337,-1,1,0.7178
2025-03-17 21:00:00,0.34707097544575555,-1,1,0.7191
2025-03-17 22:00:00,0.3803267056298985,-1,1,0.7194
2025-03-17 23:00:00,0.4207590594516916,-1,1,0.717
2025-03-18 00:00:00,0.3998184131267737,-1,1,0.7134
2025-03-18 01:00:00,0.47165225525632964,-1,1,0.7062
2025-03-18 02:00:00,0.39018058814984885,-1,1,0.7075
2025-03-18 03:00:00,0.46797400725125604,-1,1,0.7042
2025-03-18 04:00:00,0.4583451419312492,-1,1,0.7036
2025-03-18 05:00:00,0.46291777214587565,-1,1,0.7084
2025-03-18 06:00:00,0.4726118497684574,-1,1,0.7003
2025-03-18 07:00:00,0.5593537787638164,1,1,0.7082
2025-03-18 08:00:00,0.5349211492689497,-1,1,0.7101
2025-03-18 09:00:00,0.49478246162779305,-1,1,0.7054
2025-03-18 10:00:00,0.5399820131780929,-1,1,0.7042
2025-03-18 11:00:00,0.4960394826331386,-1,1,0.7012
2025-03-18 12:00:00,0.5560362889971489,1,1,0.6996
2025-03-18 13:00:00,0.6154179083815001,1,1,0.6854
2025-03-18 14:00:00,0.5278161381984618,-1,1,0.6945
2025-03-18 15:00:00,0.5849406058928323,1,1,0.6867
2025-03-18 16:00:00,0.5604118150854707,1,1,0.6884
2025-03-18 17:00:00,0.568011276792536,1,1,0.6851
2025-03-18 18:00:00,0.5421771703579021,-1,1,0.691
2025-03-18 19:00:00,0.5206525749835167,-1,1,0.6954
2025-03-18 20:00:00,0.49094115416320033,-1,1,0.6936
2025-03-18 21:00:00,0.3748074232667326,-1,1,0.6925
2025-03-18 22:00:00,0.37950616290281153,-1,1,0.6986
2025-03-18 23:00:00,0.37699018382469773,-1,1,0.7011
2025-03-19 00:00:00,0.37171990944115213,-1,1,0.7061
2025-03-19 01:00:00,0.45423507389902257,-1,1,0.7008
2025-03-19 02:00:00,0.4420296314670416,-1,1,0.7049
2025-03-19 03:00:00,0.42999619312505893,-1,1,0.7114
2025-03-19 04:00:00,0.5222624912205269,-1,1,0.7078
2025-03-19 05:00:00,0.472821541309464,-1,1,0.7105
2025-03-19 06:00:00,0.47045825501047756,-1,1,0.7092
2025-03-19 07:00:00,0.5060883597822877,-1,1,0.7079
2025-03-19 08:00:00,0.43175311293789514,-1,1,0.7126
2025-03-19 09:00:00,0.4290422945174451,-1,1,0.7146
2025-03-19 10:00:00,0.4496346107786699,-1,1,0.717
2025-03-19 11:00:00,0.4643349355426156,-1,1,0.7233
2025-03-19 12:00:00,0.4816370109112029,-1,1,0.7181
2025-03-19 13:00:00,0.47034448429922415,-1,1,0.7352
2025-03-19 14:00:00,0.4456798620316706,-1,1,0.7396
2025-03-19 15:00:00,0.4168979870873261,-1,1,0.7401
2025-03-19 16:00:00,0.4135171158764476,-1,1,0.7321
2025-03-19 17:00:00,0.4579454753016048,-1,1,0.726
2025-03-19 18:00:00,0.3311484693082567,-1,1,0.7353
2025-03-19 19:00:00,0.43354410920193864,-1,1,0.7307
2025-03-19 20:00:00,0.4032265332673185,-1,1,0.7276
2025-03-19 21:00:00,0.4082410281740416,-1,1,0.733
2025-03-19 22:00:00,0.4335351234841087,-1,1,0.7376
2025-03-19 23:00:00,0.3297185719495816,-1,1,0.7432
2025-03-20 00:00:00,0.4993461817993215,-1,1,0.7318
2025-03-20 01:00:00,0.43888510676378034,-1,1,0.7295
2025-03-20 02:00:00,0.4281599679091014,-1,1,0.7324
2025-03-20 03:00:00,0.462726019244274,-1,1,0.7304
2025-03-20 04:00:00,0.4498378163770223,-1,1,0.7289
2025-03-20 05:00:00,0.40993433385971056,-1,1,0.7281
2025-03-20 06:00:00,0.4372323325540685,-1,1,0.7309
2025-03-20 07:00:00,0.3866577421673427,-1,1,0.7302
2025-03-20 08:00:00,0.4086658537090025,-1,1,0.7353
2025-03-20 09:00:00,0.41159571520737187,-1,1,0.7329
2025-03-20 10:00:00,0.4522474165575118,-1,1,0.7233
2025-03-20 11:00:00,0.38655456333310007,-1,1,0.7276
2025-03-20 12:00:00,0.4178908876362463,-1,1,0.7327
2025-03-20 13:00:00,0.374541596024715,-1,1,0.7384
2025-03-20 14:00:00,0.3350027966510188,-1,1,0.7534
2025-03-20 15:00:00,0.5491970651455262,-1,1,0.7253
2025-03-20 16:00:00,0.5205325749823779,-1,1,0.7141
2025-03-20 17:00:00,0.41534634408365756,-1,1,0.7173
2025-03-20 18:00:00,0.43359173114823063,-1,1,0.7165
2025-03-20 19:00:00,0.4109486790762858,-1,1,0.7188
2025-03-20 20:00:00,0.36192025267802763,-1,1,0.7205
2025-03-20 21:00:00,0.4031775255878502,-1,1,0.7179
2025-03-20 22:00:00,0.4872440504865365,-1,1,0.715
2025-03-20 23:00:00,0.44831042737459925,-1,1,0.7173
2025-03-21 00:00:00,0.3521496737886602,-1,1,0.7222
2025-03-21 01:00:00,0.41999342434470904,-1,1,0.7255
2025-03-21 02:00:00,0.42990894421535575,-1,1,0.7223
2025-03-21 03:00:00,0.3579610015020396,-1,1,0.7169
2025-03-21 04:00:00,0.3590134770871809,-1,1,0.7196
2025-03-21 05:00:00,0.3010782493244205,-1,1,0.7189
2025-03-21 06:00:00,0.35203412972184966,-1,1,0.7175
2025-03-21 07:00:00,0.46215950320972643,-1,1,0.7135
2025-03-21 08:00:00,0.45618750184562346,-1,1,0.7108
2025-03-21 09:00:00,0.4175915035369524,-1,1,0.7101
2025-03-21 10:00:00,0.4666232594574885,-1,1,0.7045
2025-03-21 11:00:00,0.4536036197878435,-1,1,0.7068
2025-03-21 12:00:00,0.39754900406648414,-1,1,0.7074
2025-03-21 13:00:00,0.3097561295861654,-1,1,0.7091
2025-03-21 14:00:00,0.32100556867003693,-1,1,0.7096
2025-03-21 15:00:00,0.4249260728358955,-1,1,0.7032
2025-03-21 16:00:00,0.3625551445496306,-1,1,0.7094
2025-03-21 17:00:00,0.39018578854549957,-1,1,0.713
2025-03-21 18:00:00,0.4034086091675496,-1,1,0.7117
2025-03-21 19:00:00,0.4602417189087773,-1,1,0.7102
2025-03-21 20:00:00,0.43757438258550485,-1,1,0.7126
2025-03-21 21:00:00,0.4743526628517747,-1,1,0.7103
2025-03-21 22:00:00,0.40748673751665393,-1,1,0.7061
2025-03-21 23:00:00,0.4446378986374313,-1,1,0.7042
2025-03-22 00:00:00,0.4371428870106275,-1,1,0.7079
2025-03-22 01:00:00,0.4061299568046864,-1,1,0.7047
2025-03-22 02:00:00,0.29701776724195345,-1,1,0.7065
2025-03-22 03:00:00,0.4942667175570535,-1,1,0.7089
2025-03-22 04:00:00,0.4754220497245842,-1,1,0.7112
2025-03-22 05:00:00,0.45887343052213186,-1,1,0.7102
2025-03-22 06:00:00,0.46032802180904864,-1,1,0.7112
2025-03-22 07:00:00,0.4621289072232363,-1,1,0.7106
2025-03-22 08:00:00,0.45024061036484975,-1,1,0.7125
2025-03-22 09:00:00,0.4754007850539357,-1,1,0.7125
2025-03-22 10:00:00,0.46240636318447,-1,1,0.7138
2025-03-22 11:00:00,0.45016577562632326,-1,1,0.7111
2025-03-22 12:00:00,0.5334239819991231,-1,1,0.7087
2025-03-22 13:00:00,0.49378413296662643,-1,1,0.7082
2025-03-22 14:00:00,0.5162899603866631,-1,1,0.7006
2025-03-22 15:00:00,0.5247072746537166,-1,1,0.7028
2025-03-22 16:00:00,0.47854848452123716,-1,1,0.7021
2025-03-22 17:00:00,0.4741358306795344,-1,1,0.705
2025-03-22 18:00:00,0.4237034141631769,-1,1,0.7064
2025-03-22 19:00:00,0.48415328356765114,-1,1,0.707
2025-03-22 20:00:00,0.5337844531799725,-1,1,0.7033
2025-03-22 21:00:00,0.47864966446508206,-1,1,0.703
2025-03-22 22:00:00,0.5514223763816306,1,1,0.7014
2025-03-22 23:00:00,0.44122570085485946,-1,1,0.7009
2025-03-23 00:00:00,0.6344108523152625,1,1,0.7024
2025-03-23 01:00:00,0.5865244528482063,1,1,0.7069
2025-03-23 02:00:00,0.6130398901566485,1,1,0.7094
2025-03-23 03:00:00,0.6094753750521,1,1,0.7117
2025-03-23 04:00:00,0.6416450703757816,1,1,0.7113
2025-03-23 05:00:00,0.5854664379493395,1,1,0.7115
2025-03-23 06:00:00,0.5313821059346567,-1,1,0.7132
2025-03-23 07:00:00,0.5259139854459919,-1,1,0.7124
2025-03-23 08:00:00,0.5285872067009223,-1,1,0.7116
2025-03-23 09:00:00,0.5368543882961341,-1,1,0.7096
2025-03-23 10:00:00,0.45613591646621604,-1,1,0.7096
2025-03-23 11:00:00,0.4549965346158369,-1,1,0.7111
2025-03-23 12:00:00,0.46359866466913485,-1,1,0.7088
2025-03-23 13:00:00,0.5087744763199873,-1,1,0.7116
2025-03-23 14:00:00,0.46200709901315656,-1,1,0.7073
2025-03-23 15:00:00,0.3949849298669256,-1,1,0.7083
2025-03-23 16:00:00,0.44800363325740655,-1,1,0.7073
2025-03-23 17:00:00,0.5107448620897987,-1,1,0.7038
2025-03-23 18:00:00,0.5510776184700912,1,1,0.6937
2025-03-23 19:00:00,0.49642728274975484,-1,1,0.6986
2025-03-23 20:00:00,0.4543076659195433,-1,1,0.6997
2025-03-23 21:00:00,0.3803331679141764,-1,1,0.7027
2025-03-23 22:00:00,0.3953475022583542,-1,1,0.7037
2025-03-23 23:00:00,0.3469930835044906,-1,1,0.7104
2025-03-24 00:00:00,0.4513269408587652,-1,1,0.7121
2025-03-24 01:00:00,0.5030981564734766,-1,1,0.706
2025-03-24 02:00:00,0.32647579409933875,-1,1,0.7079
2025-03-24 03:00:00,0.33965836504378427,-1,1,0.719
2025-03-24 04:00:00,0.35523670437308286,-1,1,0.7234
2025-03-24 05:00:00,0.49343055671544656,-1,1,0.7218
2025-03-24 06:00:00,0.38380148059841335,-1,1,0.727
2025-03-24 07:00:00,0.6110769989183918,1,1,0.7218
2025-03-24 08:00:00,0.4287395963322531,-1,1,0.7271
2025-03-24 09:00:00,0.47010834616188435,-1,1,0.7294
2025-03-24 10:00:00,0.357972584547588,-1,1,0.7331
2025-03-24 11:00:00,0.4711810211557866,-1,1,0.7313
2025-03-24 12:00:00,0.5624101049075706,1,1,0.7304
2025-03-24 13:00:00,0.41509862817886145,-1,1,0.7319
2025-03-24 14:00:00,0.3787734637008357,-1,1,0.7309
2025-03-24 15:00:00,0.38252582168588606,-1,1,0.7325
2025-03-24 16:00:00,0.44203396353203583,-1,1,0.7279
2025-03-24 17:00:00,0.332516263849614,-1,1,0.7351
2025-03-24 18:00:00,0.4224467475176089,-1,1,0.7367
2025-03-24 19:00:00,0.39055053856670147,-1,1,0.7358
2025-03-24 20:00:00,0.43946570960305725,-1,1,0.735
2025-03-24 21:00:00,0.4006576572629632,-1,1,0.7354
2025-03-24 22:00:00,0.5014592836753264,-1,1,0.7297
2025-03-24 23:00:00,0.435807766797263,-1,1,0.7316
2025-03-25 00:00:00,0.3587833281224646,-1,1,0.7372
2025-03-25 01:00:00,0.4639136157689594,-1,1,0.7326
2025-03-25 02:00:00,0.4858436898927355,-1,1,0.73
2025-03-25 03:00:00,0.49373272197239926,-1,1,0.7225
2025-03-25 04:00:00,0.47009926115468653,-1,1,0.7252
2025-03-25 05:00:00,0.4665106703914778,-1,1,0.7411
2025-03-25 06:00:00,0.464817350386183,-1,1,0.7353
2025-03-25 07:00:00,0.46152622023674417,-1,1,0.7343
2025-03-25 08:00:00,0.35389708008121096,-1,1,0.7474
2025-03-25 09:00:00,0.30825794469381823,-1,1,0.7516
2025-03-25 10:00:00,0.47219408932991397,-1,1,0.7582
2025-03-25 11:00:00,0.45369211287469347,-1,1,0.7565
2025-03-25 12:00:00,0.5023810994807856,-1,1,0.749
2025-03-25 13:00:00,0.3499040859533465,-1,1,0.7531
2025-03-25 14:00:00,0.33206639016965805,-1,1,0.76
2025-03-25 15:00:00,0.44120508318401686,-1,1,0.7557
2025-03-25 16:00:00,0.4777051913214694,-1,1,0.7516
2025-03-25 17:00:00,0.5136266841365879,-1,1,0.7516
2025-03-25 18:00:00,0.49746957448455137,-1,1,0.7487
2025-03-25 19:00:00,0.49468196770533635,-1,1,0.7486
2025-03-25 20:00:00,0.4868669572213289,-1,1,0.7456
2025-03-25 21:00:00,0.39520042240658204,-1,1,0.7452
2025-03-25 22:00:00,0.40625357310812354,-1,1,0.7435
2025-03-25 23:00:00,0.40896100549314973,-1,1,0.7442
2025-03-26 00:00:00,0.44333021329413147,-1,1,0.7491
2025-03-26 01:00:00,0.4561674470591377,-1,1,0.7533
2025-03-26 02:00:00,0.48124093586462063,-1,1,0.7418
2025-03-26 03:00:00,0.45764869822494914,-1,1,0.7414
2025-03-26 04:00:00,0.4237600469500938,-1,1,0.7473
2025-03-26 05:00:00,0.3640140389474513,-1,1,0.7496
2025-03-26 06:00:00,0.29597293479422904,-1,1,0.7527
2025-03-26 07:00:00,0.3477804220975337,-1,1,0.7675
2025-03-26 08:00:00,0.3999000015894157,-1,1,0.7666
2025-03-26 09:00:00,0.40245059111904036,-1,1,0.7652
2025-03-26 10:00:00,0.39924553663099965,-1,1,0.7701
2025-03-26 11:00:00,0.4060264050607608,-1,1,0.7685
2025-03-26 12:00:00,0.4211551243085524,-1,1,0.768
2025-03-26 13:00:00,0.5121479830610742,-1,1,0.7473
2025-03-26 14:00:00,0.5316704447434448,-1,1,0.7407
2025-03-26 15:00:00,0.5165289823898902,-1,1,0.7398
2025-03-26 16:00:00,0.4625868666012209,-1,1,0.7375
2025-03-26 17:00:00,0.4479735415478575,-1,1,0.7297
2025-03-26 18:00:00,0.45135351374877863,-1,1,0.7248
2025-03-26 19:00:00,0.3993332185147954,-1,1,0.7268
2025-03-26 20:00:00,0.38276645405035276,-1,1,0.7313
2025-03-26 21:00:00,0.44664606639407256,-1,1,0.7284
2025-03-26 22:00:00,0.48689111662174367,-1,1,0.7244
2025-03-26 23:00:00,0.4708148115812819,-1,1,0.7283
2025-03-27 00:00:00,0.4866562369105554,-1,1,0.7343
2025-03-27 01:00:00,0.42385635828933815,-1,1,0.7355
2025-03-27 02:00:00,0.49225617194056775,-1,1,0.7405
2025-03-27 03:00:00,0.4737732402589593,-1,1,0.7418
2025-03-27 04:00:00,0.4958112972109915,-1,1,0.74
2025-03-27 05:00:00,0.4436378446542779,-1,1,0.7347
2025-03-27 06:00:00,0.4594236646451238,-1,1,0.7385
2025-03-27 07:00:00,0.4334354546457232,-1,1,0.7377
2025-03-27 08:00:00,0.3859488063039418,-1,1,0.738
2025-03-27 09:00:00,0.4468434301897821,-1,1,0.7378
2025-03-27 10:00:00,0.48837584979421556,-1,1,0.735
2025-03-27 11:00:00,0.48158038343975945,-1,1,0.7317
2025-03-27 12:00:00,0.47603432884371655,-1,1,0.7309
2025-03-27 13:00:00,0.4807515922935048,-1,1,0.728
2025-03-27 14:00:00,0.3406350562849738,-1,1,0.7404
2025-03-27 15:00:00,0.410533822670254,-1,1,0.7331
2025-03-27 16:00:00,0.44758817290144354,-1,1,0.7322
2025-03-27 17:00:00,0.47898890079491785,-1,1,0.7294
2025-03-27 18:00:00,0.4698474396962863,-1,1,0.735
2025-03-27 19:00:00,0.4721810652321317,-1,1,0.7341
2025-03-27 20:00:00,0.3772256064361338,-1,1,0.7365
2025-03-27 21:00:00,0.3862607141604528,-1,1,0.7417
2025-03-27 22:00:00,0.41672971896409844,-1,1,0.7396
2025-03-27 23:00:00,0.3916525655329054,-1,1,0.7377
2025-03-28 00:00:00,0.3569108766831552,-1,1,0.7392
2025-03-28 01:00:00,0.4300215785666617,-1,1,0.7399
2025-03-28 02:00:00,0.449585696231409,-1,1,0.7353
2025-03-28 03:00:00,0.4369210781034758,-1,1,0.7314
2025-03-28 04:00:00,0.4503774698598186,-1,1,0.7169
2025-03-28 05:00:00,0.4478345403503031,-1,1,0.7079
2025-03-28 06:00:00,0.45455814086344276,-1,1,0.7052
2025-03-28 07:00:00,0.4501840259715382,-1,1,0.701
2025-03-28 08:00:00,0.4360514672474593,-1,1,0.7012
2025-03-28 09:00:00,0.4488033739725931,-1,1,0.699
2025-03-28 10:00:00,0.4460988642556683,-1,1,0.6972
2025-03-28 11:00:00,0.44859862746748935,-1,1,0.7036
2025-03-28 12:00:00,0.4557388096491568,-1,1,0.6978
2025-03-28 13:00:00,0.43782282353325097,-1,1,0.6986
2025-03-28 14:00:00,0.46584493394330184,-1,1,0.6994
2025-03-28 15:00:00,0.4286344432979962,-1,1,0.6985
2025-03-28 16:00:00,0.44790052829219873,-1,1,0.6922
2025-03-28 17:00:00,0.46209176095552745,-1,1,0.6967
2025-03-28 18:00:00,0.48738903763055846,-1,1,0.698
2025-03-28 19:00:00,0.5156497468803632,-1,1,0.6954
2025-03-28 20:00:00,0.5041285686420345,-1,1,0.6978
2025-03-28 21:00:00,0.49091035813925543,-1,1,0.7017
2025-03-28 22:00:00,0.46478871229244034,-1,1,0.707
2025-03-28 23:00:00,0.46702074402952665,-1,1,0.7055
2025-03-29 00:00:00,0.43238021796859694,-1,1,0.7078
2025-03-29 01:00:00,0.4366284157048474,-1,1,0.7035
2025-03-29 02:00:00,0.4157879006695176,-1,1,0.6947
2025-03-29 03:00:00,0.3570644224106402,-1,1,0.7011
2025-03-29 04:00:00,0.36201728656623783,-1,1,0.6972
2025-03-29 05:00:00,0.36566649259405104,-1,1,0.6944
2025-03-29 06:00:00,0.38335254535343793,-1,1,0.6884
2025-03-29 07:00:00,0.39254727572346454,-1,1,0.6828
2025-03-29 08:00:00,0.4068773876889644,-1,1,0.6847
2025-03-29 09:00:00,0.4193790312524555,-1,1,0.6791
2025-03-29 10:00:00,0.41318666585910324,-1,1,0.6702
2025-03-29 11:00:00,0.3897178082005772,-1,1,0.6662
2025-03-29 12:00:00,0.3359063225242365,-1,1,0.6705
2025-03-29 13:00:00,0.32164369287161504,-1,1,0.6768
